id,skilled
12687,0
12689,1
12705,0
12719,1
12720,0
12721,0
12722,0
12727,0
12730,1
12735,0
12742,0
12749,0
12753,0
12757,0
12758,0
12760,0
12761,0
12763,1
12768,1
12778,0
12781,1
12784,1
12797,0
12799,0
12800,1
12805,1
12806,0
12810,0
12816,0
12832,0
12839,0
12840,0
12842,0
12845,1
12847,1
12850,0
12859,0
12865,0
12866,0
12870,0
12877,0
12879,0
12894,0
12896,0
12897,0
12898,1
12900,1
12902,0
12907,0
12908,0
12923,0
12929,0
12945,0
12951,1
12953,1
12960,0
12967,0
12972,1
12973,0
12976,0
12977,1
12980,1
12989,1
12992,0
12994,0
12998,1
12999,1
13000,0
13006,1
13013,0
13015,1
13016,0
13018,0
13033,0
13037,1
13038,0
13039,1
13044,0
13054,1
13057,1
13058,1
13060,0
13064,1
13065,1
13067,0
13071,0
13080,0
13088,1
13096,0
13098,0
13105,1
13106,1
13109,0
13110,0
13112,0
13116,0
13118,0
13122,0
13126,0
13127,0
13128,0
13130,0
13131,1
13140,1
13145,0
13154,0
13155,1
13161,0
13162,0
13169,0
13171,0
13174,0
13176,1
13179,0
13180,0
13182,1
13185,1
13192,0
13194,1
13197,0
13198,0
13199,1
13200,1
13214,0
13216,0
13228,1
13235,0
13238,0
13244,1
13245,1
13249,0
13255,0
13260,1
13262,0
13266,0
13269,0
13280,1
13281,1
13283,1
13289,1
13293,0
13294,0
13297,1
13298,0
13303,0
13304,0
13305,1
13306,1
13313,0
13319,0
13322,0
13328,0
13329,1
13332,1
13334,0
13335,0
13343,0
13348,0
13352,0
13358,0
13369,1
13370,1
13372,1
13377,0
13387,0
13390,0
13392,1
13399,0
13401,0
13414,0
13418,1
13419,0
13430,0
13431,0
13433,1
13436,1
13442,0
13445,0
13449,0
13451,1
13454,0
13459,1
13466,1
13468,0
13469,0
13470,0
13471,1
13474,1
13481,1
13494,1
13498,0
13500,1
13501,0
13505,0
13506,1
13507,0
13511,1
13520,1
13535,0
13537,0
13539,1
13542,0
13547,0
13548,1
13552,1
13553,1
13558,0
13568,1
13569,1
13573,0
13579,0
13589,0
13595,0
13603,0
13606,0
13607,0
13616,1
13619,0
13620,0
13621,1
13623,0
13625,1
13631,1
13635,1
13638,1
13640,1
13644,0
13647,0
13651,0
13652,1
13654,0
13660,1
13664,0
13668,0
13673,1
13688,0
13690,0
13692,1
13709,0
13720,1
13723,1
13724,0
13730,1
13733,0
13735,0
13745,1
13748,1
13749,1
13751,1
13756,1
13757,1
13762,0
13765,1
13775,0
13776,1
13778,1
13787,0
13795,0
13799,1
13802,1
13806,1
13808,0
13809,0
13816,0
13818,1
13819,0
13820,0
13822,0
13823,1
13824,0
13827,1
13833,1
13835,0
13836,0
13837,0
13838,0
13841,0
13843,0
13844,1
13848,1
13849,1
13852,0
13856,0
13867,0
13874,1
13876,1
13878,0
13884,0
13885,0
13904,0
13907,1
13910,1
13914,1
13916,0
13920,0
13927,0
13928,1
13931,1
13933,1
13939,0
13940,1
13944,0
13949,0
13952,0
13953,1
13954,0
13955,0
13958,0
13961,0
13962,1
13967,0
13984,0
13986,0
13990,0
13993,1
13999,1
14000,0
14001,0
14004,0
14007,1
14008,0
14013,1
14015,1
14022,0
14028,0
14029,1
14040,1
14044,1
14050,0
14057,0
14058,1
14060,0
14064,1
14066,0
14069,0
14073,0
14074,0
14077,1
14078,0
14087,0
14088,1
14100,0
14101,1
14102,0
14104,0
14111,0
14115,1
14118,0
14121,0
14124,1
14137,0
14140,1
14141,1
14143,0
14148,0
14155,0
14165,0
14176,1
14177,0
14180,1
14184,0
14195,0
14196,0
14198,0
14200,0
14203,1
14209,1
14223,1
14224,0
14226,0
14227,0
14228,0
14230,0
14235,0
14243,0
14245,0
14246,1
14249,0
14252,0
14256,0
14258,1
14259,0
14263,1
14268,1
14270,1
14273,0
14276,1
14277,0
14281,1
14286,1
14302,0
14313,0
14319,1
14323,0
14325,0
14326,0
14329,0
14335,0
14342,0
14344,0
14345,1
14352,1
14354,0
14361,0
14369,0
14380,0
14391,0
14402,0
14405,1
14407,0
14411,0
14413,0
14414,0
14421,1
14422,1
14434,0
14436,0
14443,0
14444,0
14447,0
14448,0
14453,0
14454,0
14462,0
14476,0
14478,0
14486,0
14494,1
14498,1
14500,0
14501,0
14512,1
14513,0
14527,1
14532,0
14533,0
14534,1
14537,1
14544,1
14545,0
14551,0
14555,1
14563,0
14564,0
14566,1
14570,0
14572,1
14578,0
14586,0
14587,0
14590,0
14593,0
14600,1
14602,1
14605,0
14608,1
14612,0
14620,0
14622,1
14623,0
14626,0
14627,1
14629,0
14633,1
14642,0
14645,0
14648,0
14653,0
14659,1
14661,0
14665,1
14666,0
14670,0
14679,0
14684,1
14685,0
14686,1
14691,0
14693,0
14695,1
14698,1
14703,1
14708,0
14710,1
14713,0
14715,1
14718,1
14719,1
14720,0
14725,0
14730,0
14735,0
14738,0
14739,1
14741,0
14745,0
14747,0
14749,0
14750,0
14753,0
14757,1
14760,0
14781,0
14782,1
14787,0
14792,1
14793,1
14794,1
14797,0
14804,1
14805,0
14810,0
14811,1
14817,0
14823,1
14824,0
14825,0
14827,0
14828,0
14830,0
14835,0
14836,1
14842,0
14846,1
14852,0
14853,0
14856,0
14859,0
14870,1
14871,0
14872,0
14873,1
14878,0
14887,0
14889,0
14890,0
14895,1
14898,0
14907,0
14909,0
14914,0
14917,0
14929,1
14932,0
14937,0
14943,1
14954,0
14963,0
14964,0
14967,0
14968,0
14970,1
14972,0
14975,0
14988,1
14993,0
14996,0
15003,1
15005,0
15006,0
15012,0
15017,1
15019,0
15022,1
15023,0
15026,1
15036,0
15049,0
15057,0
15058,0
15061,1
15063,1
15064,1
15067,0
15081,0
15089,0
15094,0
15096,0
15099,1
15113,0
15117,1
15121,0
15124,0
15127,0
15129,0
15130,0
15135,0
15140,0
15142,0
15145,0
15154,1
15156,0
15171,1
15179,0
15185,0
15187,1
15193,1
15195,1
15198,0
15199,0
15219,0
15222,0
15228,1
15234,0
15235,0
15236,1
15238,1
15253,1
15254,1
15260,1
15262,1
15263,0
15264,0
15265,0
15267,0
15271,0
15273,0
15286,0
15287,0
15290,0
15305,0
15306,0
15313,0
15334,0
15335,0
15348,0
15359,1
15361,1
15363,1
15370,0
15371,1
15384,1
15385,0
15388,0
15391,0
15394,0
15395,1
15397,0
15400,0
15412,0
15413,0
15414,0
15415,1
15416,0
15427,1
15433,0
15436,0
15442,0
15444,0
15445,1
15453,1
15454,0
15458,0
15463,0
15468,0
15472,1
15474,0
15481,0
15483,0
15484,0
15486,0
15498,0
15505,0
15509,0
15512,0
15521,1
15524,1
15528,0
15538,0
15541,0
15543,1
15547,0
15550,0
15551,0
15555,1
15561,1
15565,1
15566,1
15568,0
15584,0
15585,1
15589,0
15590,0
15602,1
15604,0
15607,1
15611,1
15613,1
15614,0
15625,0
15633,0
15637,0
15641,0
15645,0
15646,0
15655,1
15657,1
15670,0
15673,0
15674,1
15680,1
15687,1
15689,0
15690,1
15699,0
15701,0
15710,0
15712,1
15713,0
15718,1
15722,0
15724,0
15725,0
15738,1
15740,1
15765,0
15768,0
15776,0
15781,0
15785,1
15789,0
15791,0
15793,1
15795,1
15797,0
15820,0
15834,0
15836,0
15838,0
15846,0
15850,0
15855,0
15857,0
15860,0
15869,1
15875,0
15880,1
15881,1
15884,0
15885,0
15889,0
15891,0
15897,0
15903,1
15906,1
15908,0
15913,1
15925,0
15930,1
15937,0
15942,1
15971,0
15975,1
15979,0
15983,1
15985,0
15989,0
15992,1
15997,0
16003,0
16009,0
16019,0
16022,0
16026,0
16039,1
16041,0
16045,1
16052,0
16056,0
16058,0
16072,0
16074,0
16081,0
16082,0
16085,0
16088,1
16090,1
16096,0
16103,0
16105,0
16106,0
16110,1
16112,0
16118,1
16122,1
16128,1
16132,1
16134,1
16135,1
16137,1
16155,0
16156,1
16162,1
16165,1
16170,0
16174,0
16176,1
16179,1
16183,0
16186,1
16189,0
16206,0
16214,1
16217,1
16220,0
16222,0
16227,0
16229,0
16234,0
16239,0
16242,0
16261,0
16265,0
16270,0
16278,1
16283,0
16286,0
16289,0
16290,1
16292,1
16293,1
16302,1
16313,0
16316,1
16318,1
16320,0
16325,0
16336,0
16346,0
16349,0
16353,0
16357,0
16358,1
16360,0
16363,0
16365,1
16367,0
16369,0
16382,0
16383,0
16395,1
16408,0
16412,0
16415,1
16425,1
16435,0
16441,0
16458,0
16483,1
16486,0
16487,1
16491,0
16492,0
16494,0
16498,0
16499,0
16500,0
16502,1
16503,1
16507,1
16511,1
16513,0
16519,0
16527,0
16554,0
16559,0
16561,0
16564,0
16577,1
16585,1
16595,0
16597,0
16600,0
16610,1
16612,0
16613,0
16617,1
16619,0
16620,1
16623,0
16625,0
16626,0
16633,0
16636,1
16641,1
16646,0
16647,1
16648,1
16652,0
16656,1
16659,0
16664,1
16677,0
16684,0
16689,1
16690,1
16693,1
16696,0
16697,0
16709,1
16713,1
16716,0
16723,0
16731,0
16738,0
16745,0
16747,1
16749,0
16753,0
16760,0
16764,0
16766,0
16768,0
16770,1
16777,0
16790,0
16794,0
16795,1
16797,1
16798,1
16801,1
16812,0
16814,0
16819,0
16824,1
16837,0
16840,0
16845,1
16851,1
16869,1
16873,0
16889,1
16892,0
16895,0
16899,0
16903,0
16904,0
16908,0
16921,1
16924,1
16928,0
16934,1
16938,0
16940,0
16942,0
16944,1
16957,1
16965,0
16966,1
16968,0
16983,0
16992,0
16994,0
16996,0
17000,0
17004,1
17005,0
17013,0
17021,0
17024,0
17029,0
17031,0
17036,1
17039,0
17041,0
17045,0
17048,1
17049,1
17052,1
17055,0
17057,1
17069,1
17079,1
17081,1
17085,0
17087,1
17094,0
17097,1
17098,1
17124,0
17131,1
17139,0
17149,1
17155,1
17157,0
17163,0
17170,0
17173,0
17174,1
17183,0
17186,0
17187,0
17191,0
17199,0
17202,0
17203,0
17205,1
17207,0
17208,1
17210,0
17215,0
17219,0
17233,1
17236,0
17248,0
17251,1
17261,1
17267,0
17268,0
17270,0
17273,1
17274,1
17278,0
17290,1
17298,0
17305,0
17308,1
17310,0
17311,1
17313,0
17321,0
17325,0
17328,0
17329,0
17332,0
17334,0
17337,0
17339,0
17341,1
17343,0
17345,0
17354,1
17360,0
17367,0
17370,0
17376,1
17378,0
17386,0
17389,1
17399,0
17404,0
17415,0
17419,1
17426,0
17428,1
17432,1
17434,1
17439,0
17441,0
17443,0
17444,1
17446,1
17448,0
17449,0
17451,0
17456,1
17461,0
17464,0
17466,1
17473,0
17474,0
17487,0
17489,0
17493,0
17496,0
17497,1
17500,0
17504,1
17514,0
17520,0
17522,0
17525,1
17527,1
17529,1
17530,1
17538,1
17539,0
17550,0
17565,0
17567,1
17572,0
17579,0
17588,0
17589,1
17591,0
17593,0
17600,0
17601,1
17602,1
17605,0
17606,0
17610,0
17614,1
17630,1
17637,0
17638,1
17639,0
17641,0
17642,0
17649,1
17651,0
17660,0
17664,1
17670,1
17682,1
17685,0
17688,0
17689,0
17690,0
17691,0
17694,1
17696,0
17697,0
17701,1
17702,1
17706,0
17707,0
17714,0
17715,1
17718,1
17719,0
17720,0
17721,0
17727,0
17731,0
17732,1
17734,0
17746,0
17753,0
17754,0
17759,0
17761,1
17764,0
17766,1
17771,1
17772,1
17776,0
17781,0
17784,0
17787,0
17788,0
17790,0
17795,0
17799,1
17808,0
17819,1
17831,0
17842,0
17844,0
17855,0
17857,1
17858,1
17862,1
17864,0
17877,0
17883,0
17887,0
17888,0
17892,1
17893,1
17897,0
17898,1
17903,0
17904,0
17906,0
17911,1
17916,1
17936,0
17943,0
17954,0
17960,0
17964,1
17980,1
17985,0
17987,0
17991,1
18000,0
18002,1
18004,0
18005,1
18009,0
18013,0
18019,1
18024,0
18025,1
18029,0
18037,0
18038,1
18042,0
18044,1
18057,1
18060,1
18061,0
18070,0
18080,0
18085,0
18086,1
18088,0
18099,0
18101,0
18103,0
18106,0
18117,0
18119,0
18120,0
18126,0
18133,1
18134,1
18136,0
18142,1
18145,0
18148,1
18152,0
18172,1
18179,0
18190,0
18192,0
18198,1
18212,0
18213,0
18215,1
18222,0
18224,0
18225,0
18235,0
18236,0
18238,0
18241,1
18246,1
18247,0
18249,0
18250,1
18251,0
18253,1
18258,1
18259,1
18262,0
18266,0
18268,0
18274,0
18284,1
18286,0
18290,1
18291,0
18293,1
18297,0
18298,1
18301,1
18302,1
18310,1
18311,1
18312,0
18313,0
18317,1
18320,1
18325,0
18329,0
18335,0
18347,0
18348,1
18356,1
18361,1
18362,1
18369,0
18374,0
18375,0
18378,1
18385,0
18388,0
18394,0
18397,0
18408,0
18411,1
18417,0
18421,0
18422,1
18423,1
18429,0
18430,0
18434,0
18435,1
18442,1
18443,0
18445,0
18454,1
18458,0
18467,1
18469,1
18471,0
18473,0
18476,0
18477,1
18484,0
18485,0
18501,0
18507,0
18509,0
18510,1
18515,1
18517,0
18518,0
18520,0
18522,0
18523,0
18529,0
18531,0
18532,0
18536,1
18538,0
18543,0
18553,0
18556,0
18558,0
18577,0
18581,0
18582,1
18584,0
18585,0
18590,0
18602,0
18605,1
18610,1
18615,0
18623,0
18630,0
18637,0
18639,1
18644,1
18645,0
18653,0
18657,0
18658,0
18660,0
18661,0
18663,1
18664,1
18670,0
18672,1
18673,1
18674,1
18683,1
18689,1
18700,0
18701,0
18702,0
18709,0
18710,1
18716,1
18718,0
18726,1
18739,1
18742,1
18745,0
18755,1
18763,1
18766,1
18768,1
18769,0
18770,1
18771,0
18772,0
18775,1
18776,1
18777,0
18782,1
18784,1
18788,0
18800,1
18805,1
18811,1
18819,0
18827,0
18830,0
18831,0
18832,1
18833,0
18835,0
18846,0
18847,0
18853,1
18860,0
18862,0
18866,0
18869,1
18875,1
18876,1
18879,1
18884,0
18886,0
18893,0
18895,1
18896,0
18897,1
18901,1
18902,0
18903,0
18905,1
18911,0
18915,0
18922,1
18924,0
18927,1
18935,0
18938,0
18940,0
18944,0
18953,1
18954,0
18955,0
18957,1
18958,0
18960,1
18961,0
18964,0
18966,1
18969,0
18974,0
18977,0
18978,0
18979,1
18990,0
18992,1
18995,0
18997,0
18999,0
19006,0
19007,1
19010,0
19019,0
19024,0
19027,0
19032,1
19034,1
19035,0
19044,0
19052,1
19055,1
19063,0
19064,1
19069,0
19074,1
19076,0
19079,0
19082,1
19085,1
19087,0
19088,1
19091,0
19092,0
19094,0
19098,0
19099,0
19107,0
19112,0
19120,0
19123,1
19128,0
19131,1
19132,1
19138,0
19140,0
19144,1
19146,0
19154,0
19155,0
19156,1
19158,1
19165,0
19166,1
19172,0
19183,0
19188,0
19197,0
19200,0
19201,1
19212,1
19221,1
19222,0
19223,0
19226,1
19236,1
19250,1
19252,0
19256,1
19258,1
19260,0
19262,1
19263,1
19275,0
19279,0
19284,1
19288,0
19292,0
19293,0
19305,0
19310,0
19318,1
19319,1
19320,1
19325,0
19326,0
19329,0
19333,0
19339,1
19343,0
19353,0
19355,0
19356,0
19360,1
19373,0
19376,1
19378,0
19384,0
19394,1
19396,0
19397,0
19401,0
19408,0
19409,0
19412,0
19413,1
19415,1
19417,1
19422,0
19423,0
19424,1
19426,1
19427,0
19428,1
19434,1
19436,0
19438,0
19440,1
19442,0
19443,0
19446,0
19450,1
19455,0
19456,0
19459,1
19461,0
19471,1
19475,0
19484,0
19485,0
19498,0
19503,1
19510,0
19523,1
19532,1
19533,1
19540,1
19543,1
19544,1
19547,0
19548,0
19562,0
19564,0
19571,0
19578,0
19584,0
19589,0
19591,1
19600,0
19611,0
19617,1
19622,1
19626,0
19630,0
19638,0
19641,0
19646,1
19650,1
19651,0
19657,0
19661,0
19663,1
19667,1
19672,0
19680,1
19681,0
19684,0
19685,1
19691,0
19694,0
19696,1
19698,0
19702,1
19704,0
19705,0
19716,1
19727,1
19730,0
19733,0
19737,0
19739,0
19741,0
19744,1
19752,0
19754,0
19756,0
19758,0
19760,0
19767,1
19770,0
19773,0
19774,0
19777,1
19780,0
19796,0
19807,1
19810,1
19813,0
19814,1
19819,0
19829,0
19840,0
19841,1
19843,1
19846,0
19847,1
19851,1
19856,0
19857,1
19859,1
19860,0
19863,0
19864,0
19868,0
19869,1
19870,0
19877,0
19881,0
19888,0
19889,0
19890,1
19891,1
19898,1
19913,1
19921,0
19928,0
19935,0
19936,0
19939,0
19940,1
19945,1
19947,0
19949,1
19951,0
19952,0
19953,0
19958,1
19959,0
19963,1
19969,1
19973,0
19979,0
19984,1
19986,1
19988,0
19989,1
19993,1
19999,1
20002,0
20004,0
20006,0
20010,0
20012,0
20014,0
20019,0
20021,0
20032,0
20033,0
20034,1
20036,1
20045,0
20048,1
20051,1
20055,1
20056,0
20061,0
20066,0
20070,0
20072,0
20074,1
20078,0
20080,1
20081,0
20091,0
20092,0
20095,0
20096,0
20097,1
20099,1
20103,1
20105,0
20106,0
20108,0
20111,0
20112,1
20113,0
20126,1
20130,1
20136,1
20137,0
20140,1
20143,0
20146,0
20149,0
20156,0
20165,0
20177,0
20178,1
20200,0
20201,0
20204,0
20205,0
20206,0
20213,1
20223,1
20226,0
20228,0
20247,1
20248,0
20263,1
20271,1
20278,0
20280,0
20287,0
20290,0
20307,1
20314,1
20317,0
20320,0
20332,1
20336,1
20337,1
20347,0
20353,0
20360,1
20366,0
20367,1
20368,0
20370,1
20376,0
20377,0
20390,1
20392,0
20393,1
20404,0
20405,1
20413,0
20414,1
20422,1
20423,1
20430,0
20432,1
20433,1
20436,0
20440,1
20443,0
20445,0
20449,1
20453,1
20455,1
20460,0
20463,0
20471,1
20472,0
20477,1
20493,0
20494,0
20502,0
20510,0
20511,1
20516,0
20517,0
20526,1
20532,0
20539,0
20542,0
20544,0
20546,0
20547,1
20548,1
20556,0
20557,1
20561,1
20567,1
20570,0
20578,1
20581,0
20584,1
20585,0
20590,0
20594,0
20596,0
20603,1
20607,1
20611,1
20615,1
20616,0
20619,1
20623,1
20632,0
20642,0
20650,0
20659,0
20660,0
20663,1
20673,0
20674,0
20678,1
20679,1
20681,0
20689,0
20690,0
20692,1
20694,1
20701,0
20704,1
20708,0
20709,1
20717,0
20724,0
20731,1
20732,0
20738,0
20740,0
20743,1
20748,0
20761,0
20765,1
20773,0
20776,0
20779,0
20783,0
20785,0
20788,0
20791,0
20792,1
20797,1
20799,0
20803,0
20806,0
20823,1
20824,0
20825,0
20828,1
20833,1
20843,1
20845,1
20852,0
20854,0
20856,1
20858,0
20860,1
20864,0
20866,1
20867,0
20868,0
20874,1
20881,0
20900,0
20902,0
20903,0
20905,0
20908,0
20909,1
20921,0
20931,0
20934,1
20935,0
20936,1
20938,0
20945,1
20947,1
20949,1
20951,1
20952,0
20953,0
20956,1
20960,1
20962,0
20967,0
20969,0
20970,1
20975,0
20979,0
20982,1
20991,0
20992,1
20996,0
21000,0
21002,0
21013,1
21015,0
21020,0
21022,1
21025,0
21034,0
21037,1
21046,1
21048,1
21053,1
21061,0
21062,0
21069,0
21071,0
21075,0
21079,0
21080,0
21083,1
21090,1
21093,0
21102,1
21106,0
21112,0
21116,1
21123,0
21130,1
21135,0
21138,0
21145,0
21150,1
21155,0
21159,1
21161,0
21170,0
21172,1
21174,0
21179,0
21182,0
21196,0
21198,0
21199,0
21203,1
21208,0
21213,0
21217,1
21220,1
21223,0
21225,0
21232,0
21235,1
21243,0
21248,1
21257,0
21260,0
21269,0
21275,0
21278,1
21308,0
21310,0
21316,1
21321,1
21324,0
21341,0
21354,1
21357,0
21365,1
21368,0
21370,1
21381,0
21384,0
21386,1
21388,1
21390,0
21392,0
21394,0
21398,0
21401,0
21402,0
21408,1
21412,0
21416,0
21417,0
21419,0
21427,0
21428,0
21436,0
21444,0
21449,0
21458,1
21462,0
21469,0
21473,0
21475,1
21476,0
21478,0
21480,0
21481,0
21485,1
21487,0
21488,0
21489,0
21496,0
21505,1
21506,0
21507,1
21511,1
21535,1
21541,0
21543,0
21544,0
21551,0
21554,0
21563,0
21564,1
21566,0
21573,1
21576,1
21580,0
21581,0
21590,1
21596,1
21597,1
21616,0
21618,0
21625,1
21626,0
21628,0
21629,0
21634,0
21636,0
21638,0
21640,0
21641,0
21647,0
21649,0
21660,1
21663,0
21664,0
21665,0
21666,0
21670,0
21676,1
21677,0
21679,1
21680,1
21681,1
21684,0
21689,0
21690,1
21692,0
21694,1
21695,0
21703,0
21705,0
21707,0
21714,0
21730,0
21734,0
21739,0
21741,0
21753,0
21755,0
21757,1
21760,0
21765,0
21766,0
21768,0
21769,0
21774,1
21776,0
21782,0
21783,0
21784,1
21792,0
21798,0
21800,1
21802,0
21811,1
21812,1
21817,1
21823,0
21831,0
21834,1
21846,1
21851,0
21862,0
21864,0
21879,0
21883,0
21887,1
21889,0
21892,0
21895,0
21917,1
21920,0
21924,1
21925,0
21933,0
21940,0
21941,0
21945,1
21946,1
21951,0
21952,0
21956,1
21960,1
21963,0
21967,0
21971,1
21973,0
21975,0
21978,0
21982,0
21990,1
21995,0
21998,1
22016,0
22017,0
22021,1
22026,0
22041,1
22057,0
22068,1
22072,0
22076,1
22081,0
22083,0
22085,0
22086,1
22089,0
22091,0
22093,0
22095,1
22104,0
22117,0
22135,0
22136,1
22142,1
22147,0
22151,1
22159,0
22182,0
22183,0
22185,0
22190,0
22191,1
22196,0
22207,0
22209,0
22213,0
22220,0
22224,0
22225,0
22239,0
22249,1
22260,0
22269,0
22271,0
22274,0
22280,1
22291,1
22306,1
22313,0
22316,0
22319,0
22320,0
22330,1
22334,0
22338,1
22344,1
22346,1
22356,1
22365,0
22368,1
22379,0
22380,0
22381,1
22386,0
22392,0
22393,1
22395,0
22406,0
22407,1
22411,0
22418,0
22421,1
22423,0
22429,1
22434,0
22435,0
22443,1
22444,0
22449,1
22453,0
22454,1
22461,0
22473,1
22499,1
22502,1
22515,0
22517,0
22523,0
22539,1
22544,0
22548,0
22550,0
22553,0
22557,0
22563,1
22569,0
22581,1
22584,0
22589,1
22596,0
22605,1
22609,1
22610,1
22616,0
22620,0
22639,1
22647,1
22649,0
22658,0
22663,0
22670,1
22671,0
22674,0
22675,0
22677,1
22683,0
22684,1
22685,0
22692,0
22706,1
22707,0
22717,0
22722,0
22724,1
22725,0
22731,0
22749,0
22755,1
22756,1
22765,0
22768,1
22771,0
22782,0
22783,1
22790,1
22791,1
22792,0
22795,1
22802,0
22811,0
22814,1
22815,0
22824,0
22828,0
22832,0
22840,1
22845,1
22847,0
22848,0
22849,0
22857,0
22860,0
22861,1
22868,1
22874,1
22880,1
22888,0
22891,1
22893,0
22896,0
22906,0
22907,1
22912,0
22915,1
22923,1
22930,1
22932,1
22935,1
22936,1
22938,1
22941,0
22958,1
22962,0
22969,1
22975,0
22982,0
22998,0
23000,1
23003,1
23022,1
23034,1
23038,0
23048,1
23053,1
23057,0
23059,0
23061,0
23068,0
23079,0
23081,0
23084,1
23085,0
23106,0
23107,0
23112,0
23114,0
23117,0
23122,0
23123,1
23133,1
23147,1
23153,0
23163,0
23172,0
23175,0
23176,0
23178,0
23186,1
23188,0
23204,1
23214,0
23226,0
23230,0
23237,0
23241,1
23254,1
23258,1
23270,0
23273,1
23283,1
23286,1
23290,0
23297,0
23299,1
23307,0
23310,1
23317,0
23330,0
23333,0
23334,0
23338,1
23339,0
23342,0
23343,0
23353,1
23369,1
23371,0
23384,0
23391,0
23397,0
23399,0
23410,0
23411,1
23417,0
23423,0
23424,0
23425,1
23433,1
23435,0
23438,0
23439,0
23442,0
23444,0
23446,0
23449,0
23451,0
23453,1
23461,0
23462,1
23467,1
23470,0
23474,0
23479,1
23481,0
23483,1
23487,0
23496,0
23503,0
23506,1
23507,0
23509,0
23510,0
23511,1
23521,1
23527,1
23528,0
23531,0
23532,0
23534,1
23536,0
23546,0
23552,0
23554,0
23556,0
23558,0
23559,1
23574,0
23578,1
23580,0
23581,1
23587,1
23588,0
23610,0
23612,0
23616,0
23619,0
23620,1
23636,0
23641,0
23645,0
23649,0
23651,0
23655,0
23657,1
23659,0
23665,0
23670,1
23672,0
23673,0
23676,0
23681,0
23688,0
23697,0
23703,1
23704,0
23706,1
23711,0
23714,0
23721,0
23723,1
23731,1
23733,0
23736,1
23749,0
23750,0
23753,1
23757,0
23760,0
23761,1
23762,1
23764,0
23769,1
23772,1
23773,1
23775,0
23781,1
23786,0
23787,1
23792,0
23801,1
23815,0
23819,0
23820,0
23824,0
23828,0
23831,0
23833,1
23850,1
23853,0
23855,0
23860,0
23877,0
23879,0
23890,1
23892,0
23904,1
23905,0
23910,0
23915,0
23917,0
23918,0
23921,0
23924,0
23934,1
23935,1
23937,0
23944,0
23948,1
23953,0
23958,0
23971,0
23975,1
23988,1
24001,1
24003,1
24005,1
24009,0
24018,0
24020,1
24022,1
24026,1
24027,0
24033,0
24040,0
24041,0
24042,1
24045,1
24046,0
24051,1
24052,0
24056,0
24068,1
24080,0
24083,0
24085,0
24086,0
24089,0
24104,0
24109,0
24112,1
24115,0
24131,0
24134,1
24143,1
24145,0
24147,0
24154,0
24158,0
24159,0
24161,0
24165,0
24170,0
24172,1
24175,1
24178,0
24179,0
24184,1
24195,0
24204,0
24206,0
24211,1
24213,1
24214,0
24222,1
24229,0
24230,0
24235,0
24240,1
24242,0
24244,1
24245,1
24249,0
24253,0
24256,0
24257,1
24259,1
24262,0
24273,1
24276,0
24278,1
24281,0
24282,0
24284,0
24293,0
24299,0
24306,0
24312,1
24314,1
24328,0
24336,1
24338,0
24343,0
24360,0
24371,0
24375,1
24387,0
24388,1
24398,0
24406,0
24418,0
24425,0
24427,0
24428,0
24432,0
24436,1
24437,0
24439,0
24440,0
24447,0
24454,1
24457,0
24458,1
24462,0
24466,1
24467,0
24474,1
24476,0
24480,0
24487,1
24496,0
24506,1
24508,0
24516,0
24518,1
24519,1
24530,0
24532,1
24533,0
24539,0
24545,0
24553,1
24558,0
24560,0
24562,1
24580,0
24581,1
24589,0
24590,0
24599,1
24602,0
24604,1
24606,0
24609,1
24611,0
24613,0
24616,0
24619,1
24620,1
24627,0
24635,1
24636,0
24638,0
24639,1
24641,0
24642,0
24654,1
24658,0
24659,0
24673,1
24676,0
24677,0
24683,1
24685,0
24687,0
24691,0
24694,0
24695,0
24704,0
24705,1
24713,1
24723,1
24727,0
24733,0
24743,0
24754,0
24762,0
24763,1
24765,0
24769,0
24773,1
24777,1
24780,0
24783,1
24784,0
24786,0
24788,1
24789,1
24790,1
24791,0
24794,0
24799,0
24803,1
24812,0
24819,0
24820,0
24829,1
24830,0
24836,0
24837,1
24846,0
24862,1
24874,0
24878,0
24879,0
24881,0
24885,0
24886,1
24892,1
24893,1
24899,1
24909,0
24914,1
24917,1
24919,1
24923,0
24927,1
24933,1
24953,0
24959,0
24964,0
24968,0
24971,1
24973,0
24975,0
24977,0
24982,0
24986,1
24987,1
24992,1
24996,0
24998,1
25000,0
25008,0
25015,0
25017,0
25020,1
25030,0
25040,1
25042,0
25058,0
25061,0
25065,1
25067,1
25068,1
25069,1
25072,0
25076,1
25089,0
25095,0
25099,0
25126,0
25127,0
25130,0
25131,0
25139,1
25141,0
25154,1
25158,0
25159,1
25161,1
25162,0
25167,0
25171,1
25172,1
25174,1
25180,0
25191,1
25203,0
25213,0
25215,1
25218,1
25222,1
25228,1
25232,0
25234,0
25236,0
25240,0
25244,0
25262,0
25264,1
25265,0
25266,0
25269,0
25270,0
25272,0
25275,0
25290,1
25304,0
25306,0
25309,1
25310,1
25313,0
25316,0
25318,0
25322,1
25329,1
25330,0
25332,1
25337,0
25340,0
25349,1
25351,0
25354,1
25356,1
25367,0
25369,0
25371,1
25379,1
25383,1
25390,0
25396,0
25398,0
25403,0
25406,1
25407,0
25408,1
25410,1
25417,0
25423,1
25432,0
25435,1
25444,1
25449,0
25451,1
25456,0
25457,1
25470,0
25474,0
25480,0
